Year, NodeId, Gender, IP_Key:Known_Positive, HasIntervention:HasDPP, IsCircumcised, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative,Received_DPP
1991,3,1,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,3,1,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,20,6,1,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,30,3,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,35,3,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,65,1,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,0,38,0,0,0,1,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,1,173,0,0,0,2,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,5,175,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,10,161,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,15,106,0,0,0,1,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,20,84,1,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,25,87,5,0,0,1,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,30,43,2,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,35,38,2,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,40,30,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,45,31,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,50,18,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,55,16,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,60,9,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,65,13,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,70,12,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,75,2,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,80,3,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,FALSE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,0,TRUE,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,0,56,1,0,0,3,1,0,0,0,0,0,0
1991,2,1,FALSE,0,0,1,195,2,0,0,1,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,5,187,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,10,139,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,15,136,3,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,20,91,4,1,0,0,0,1,1,0,0,1,0
1991,2,1,FALSE,0,0,25,87,5,1,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,30,55,2,1,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,35,35,3,0,0,1,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,40,27,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,45,24,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,50,26,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,55,8,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,60,23,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,65,17,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,70,9,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,75,3,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,80,7,0,0,0,1,0,0,0,0,0,0,0
1991,2,1,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,2,1,TRUE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,0,32,0,0,0,2,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,1,129,0,0,0,1,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,5,129,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,10,109,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,15,106,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,20,82,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,25,37,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,30,25,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,35,26,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,40,24,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,45,14,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,50,14,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,55,12,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,60,8,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,65,7,0,0,0,1,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,70,4,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,75,4,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,80,1,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,1,40,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,5,43,0,0,0,1,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,10,28,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,15,27,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,20,24,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,25,15,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,30,14,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,35,6,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,40,5,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,45,3,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,50,9,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,55,7,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,60,3,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,65,1,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,80,0,0,0,0,1,0,0,0,0,0,0,0
1991,1,0,FALSE,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,70,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0
1991,1,0,FALSE,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0
